0.495149	0.480309	0.442233	0.466765	0.237771	0.31821
0.495625	0.480861	0.438877	0.462148	0.231625	0.300332
0.495899	0.481119	0.435354	0.458242	0.227248	0.281875
0.495637	0.481138	0.432117	0.453318	0.223945	0.264254
0.495842	0.481421	0.429397	0.449536	0.223045	0.245201
0.4957	0.481504	0.427442	0.445325	0.222757	0.227315
0.495828	0.481649	0.428912	0.442031	0.227687	0.20981
0.496048	0.481697	0.431128	0.437947	0.233805	0.195031
0.496235	0.481701	0.434681	0.435764	0.241753	0.181269
0.496677	0.481629	0.438097	0.433692	0.248136	0.170818
0.496524	0.481472	0.442697	0.431593	0.256798	0.16091
0.496095	0.481034	0.451524	0.431132	0.272127	0.152612
0.495304	0.480516	0.460454	0.431806	0.286584	0.148558
0.494747	0.480241	0.470172	0.432967	0.300523	0.146973
0.49494	0.480375	0.480327	0.434961	0.31453	0.148743
0.495222	0.480309	0.490354	0.437184	0.328133	0.153001
0.495071	0.48019	0.498567	0.441001	0.338977	0.159991
0.494988	0.480094	0.506766	0.445033	0.352068	0.167819
0.495159	0.480115	0.514458	0.448912	0.364304	0.177164
0.494654	0.479554	0.51937	0.453375	0.372877	0.189348
0.494675	0.479406	0.5233	0.457364	0.38217	0.20368
0.494362	0.47905	0.526899	0.460203	0.387802	0.220726
0.49412	0.478791	0.526815	0.461704	0.393259	0.239863
0.493521	0.478365	0.523532	0.465692	0.397817	0.259763
0.492412	0.477666	0.519322	0.469189	0.399067	0.277932
0.492127	0.477484	0.516495	0.473334	0.398176	0.297528
0.491514	0.477101	0.514745	0.477083	0.395083	0.316008
0.490988	0.476791	0.514293	0.480104	0.390834	0.333138
0.491685	0.477201	0.514918	0.478987	0.387286	0.348555
0.491729	0.477264	0.513451	0.479348	0.380841	0.363854
0.492014	0.477448	0.511196	0.47953	0.372782	0.374529
0.491968	0.47743	0.506896	0.480118	0.365493	0.384566
0.491796	0.477348	0.501128	0.482712	0.354529	0.394887
0.491806	0.477353	0.495009	0.483261	0.34394	0.401047
0.491393	0.477113	0.488416	0.484243	0.332693	0.404808
0.491454	0.47716	0.481219	0.484019	0.319132	0.405678
0.491382	0.477235	0.47463	0.483284	0.30593	0.402115
0.490998	0.477114	0.467239	0.481672	0.292079	0.396585
0.490634	0.477067	0.459822	0.479498	0.278393	0.387979
0.490964	0.477341	0.45447	0.477815	0.267361	0.378825
0.491469	0.477889	0.450224	0.47325	0.257925	0.363926
0.491477	0.478099	0.447589	0.470241	0.250244	0.348471
0.491355	0.478172	0.443543	0.466305	0.241346	0.330038
0.49202	0.478742	0.439658	0.46375	0.234104	0.311215
0.493362	0.479652	0.438265	0.459997	0.230667	0.293477
0.493887	0.480159	0.435542	0.452079	0.228503	0.261772
0.49426	0.480486	0.433911	0.448041	0.228482	0.238849
0.494328	0.480646	0.435754	0.444219	0.234287	0.217456
0.49454	0.480636	0.436989	0.442021	0.23909	0.202552
0.495415	0.480946	0.440228	0.438555	0.247135	0.189071
0.495903	0.481125	0.44604	0.436417	0.257727	0.178095
0.495805	0.480768	0.450661	0.435736	0.266612	0.171706
0.495871	0.480719	0.45714	0.43566	0.279508	0.166419
0.495481	0.480343	0.463334	0.436804	0.291638	0.164979
0.49503	0.479987	0.473504	0.439821	0.309441	0.167535
0.494854	0.479837	0.483731	0.4431	0.326819	0.171876
0.495041	0.479968	0.493781	0.446381	0.341634	0.179422
0.495218	0.479955	0.502413	0.451052	0.356164	0.18836
0.495486	0.480023	0.510691	0.455447	0.369159	0.201244
0.495506	0.479893	0.518854	0.456533	0.381062	0.215937
0.495023	0.479484	0.522676	0.458133	0.390143	0.232544
0.495039	0.479475	0.522852	0.45986	0.39854	0.251632
0.494026	0.478807	0.520735	0.463768	0.404136	0.268574
0.493192	0.478273	0.518384	0.468696	0.407874	0.287346
0.492646	0.47791	0.516661	0.473408	0.408475	0.305988
0.491789	0.477381	0.515663	0.476079	0.406844	0.323096
0.491159	0.477001	0.514723	0.477203	0.403839	0.338469
0.491023	0.476949	0.514698	0.477182	0.399327	0.351985
0.490977	0.476925	0.514059	0.479578	0.391192	0.363961
0.490827	0.476823	0.510792	0.479347	0.382154	0.374191
0.490796	0.476872	0.506363	0.478984	0.371974	0.380897
0.490575	0.476697	0.501043	0.481595	0.359715	0.387532
0.490757	0.476843	0.496032	0.48213	0.347832	0.39078
0.490755	0.47679	0.491044	0.483551	0.336738	0.391702
0.491317	0.47721	0.486061	0.483038	0.323402	0.38884
0.491364	0.477298	0.479919	0.482608	0.308998	0.383404
0.491577	0.477484	0.474106	0.481871	0.296215	0.377349
0.492146	0.477997	0.468964	0.478527	0.284429	0.367738
0.492621	0.478284	0.464522	0.479102	0.273532	0.358426
0.492643	0.478334	0.458839	0.476838	0.262799	0.346447
0.492723	0.478387	0.453894	0.472485	0.254064	0.330907
0.492737	0.478483	0.449138	0.469211	0.246046	0.315817
0.492791	0.47854	0.444599	0.465942	0.239094	0.296789
0.493837	0.479321	0.441575	0.460456	0.235122	0.274258
0.494071	0.479803	0.43782	0.456139	0.231541	0.253707
0.494516	0.480347	0.435748	0.450839	0.231585	0.234252
0.494553	0.480484	0.435765	0.445559	0.235096	0.21503
0.494726	0.480792	0.436263	0.440818	0.240115	0.196454
0.495537	0.481058	0.438666	0.436595	0.247423	0.180317
0.496063	0.481393	0.442199	0.433762	0.255883	0.167681
0.496278	0.481389	0.446139	0.431709	0.264495	0.157827
0.495992	0.481202	0.44928	0.431404	0.274852	0.148937
0.495776	0.481056	0.454534	0.431309	0.286406	0.14277
0.495416	0.480779	0.460212	0.431715	0.297353	0.139994
0.494742	0.480311	0.46793	0.432612	0.311368	0.138879
0.494272	0.480103	0.474806	0.434655	0.324228	0.140193
0.494454	0.480292	0.482313	0.437453	0.336432	0.143729
0.494024	0.480002	0.490054	0.441424	0.347962	0.150062
0.49441	0.480068	0.497303	0.445985	0.357789	0.160843
0.494635	0.479889	0.505704	0.451313	0.367926	0.174567
0.494719	0.479763	0.513088	0.45427	0.37465	0.190742
0.495038	0.479774	0.520755	0.455893	0.381433	0.211209
0.494775	0.479429	0.522268	0.458207	0.387458	0.234154
0.494395	0.479071	0.521506	0.46175	0.390488	0.257403
0.493777	0.478644	0.51861	0.467656	0.391408	0.283201
0.493486	0.47838	0.517038	0.472761	0.389794	0.307877
0.493332	0.478274	0.517053	0.474522	0.387617	0.330334
0.493583	0.478492	0.51616	0.474979	0.382815	0.351261
0.493827	0.478666	0.513918	0.476824	0.375189	0.367046
0.493856	0.478799	0.506644	0.479994	0.360231	0.381046
0.493791	0.478738	0.49967	0.481836	0.346055	0.388546
0.493854	0.478834	0.49251	0.482756	0.331011	0.39185
0.49374	0.478774	0.485073	0.48311	0.316319	0.390534
0.493542	0.478684	0.477758	0.483963	0.302482	0.388444
0.493187	0.478496	0.469706	0.48271	0.288203	0.382723
0.493671	0.478874	0.464116	0.48013	0.277125	0.374832
0.49407	0.479225	0.459207	0.479037	0.26681	0.36576
0.493825	0.47929	0.454267	0.476117	0.257249	0.352706
0.493679	0.479642	0.448618	0.47266	0.247381	0.33783
0.493372	0.479689	0.444432	0.47041	0.240092	0.319869
0.49398	0.480184	0.443884	0.466839	0.237466	0.301084
0.494126	0.48037	0.441229	0.46394	0.233822	0.281163
0.494405	0.480331	0.439156	0.460549	0.232771	0.263185
0.494156	0.480253	0.436874	0.457012	0.232126	0.24376
0.494602	0.480587	0.437807	0.452763	0.236591	0.225746
0.49513	0.480927	0.440045	0.449131	0.243911	0.207517
0.496111	0.481206	0.443315	0.44642	0.252231	0.192586
0.496506	0.481405	0.447546	0.443604	0.262893	0.179211
0.496879	0.481629	0.451198	0.442046	0.27261	0.168515
0.49642	0.481386	0.456368	0.440727	0.284005	0.162241
0.496042	0.480901	0.463984	0.443465	0.302677	0.159496
0.495564	0.48061	0.471836	0.446075	0.318004	0.15896
0.495079	0.480277	0.479589	0.44868	0.333166	0.160472
0.494987	0.480214	0.487871	0.452461	0.346423	0.166016
0.49526	0.480267	0.496501	0.455955	0.358609	0.173979
0.495658	0.48046	0.505284	0.458332	0.369821	0.183249
0.495875	0.480494	0.512492	0.462034	0.380731	0.194167
0.495725	0.480199	0.517666	0.464048	0.388947	0.20886
0.495382	0.479811	0.520943	0.466862	0.395631	0.224298
0.494862	0.479386	0.521995	0.466916	0.401471	0.240226
0.494583	0.479153	0.52029	0.468557	0.405166	0.256208
0.494489	0.479085	0.518516	0.471604	0.4083	0.272828
0.49436	0.478983	0.519116	0.476908	0.409084	0.288964
0.494312	0.479023	0.520161	0.479427	0.405528	0.312743
0.494452	0.479138	0.521778	0.479938	0.40016	0.33138
0.494355	0.479094	0.52209	0.480265	0.393638	0.346431
0.494201	0.479021	0.52156	0.479843	0.38569	0.357556
0.493662	0.478591	0.515954	0.482067	0.369672	0.368936
0.493767	0.478724	0.510817	0.482795	0.35602	0.37499
0.493975	0.4789	0.50388	0.483642	0.341497	0.377817
0.493923	0.478847	0.497145	0.485633	0.326287	0.376383
0.493654	0.478658	0.489113	0.484136	0.310863	0.371483
0.49353	0.478607	0.481909	0.483027	0.297043	0.363971
0.493551	0.478673	0.475818	0.481246	0.284867	0.353657
0.493596	0.478704	0.468897	0.478256	0.272205	0.340411
0.493735	0.478831	0.46239	0.475244	0.26094	0.324474
0.493942	0.479246	0.45556	0.470263	0.250866	0.296554
0.494364	0.479768	0.4497	0.462615	0.243718	0.272515
0.494996	0.480356	0.444584	0.458545	0.239011	0.251166
0.49529	0.480627	0.441465	0.454696	0.238512	0.230981
0.495158	0.480658	0.439423	0.450248	0.240262	0.21238
0.495487	0.480846	0.439942	0.446057	0.244294	0.197621
0.496086	0.481041	0.441483	0.44345	0.25015	0.184288
0.496327	0.481129	0.44487	0.442572	0.259133	0.173472
0.496177	0.481077	0.449048	0.440291	0.267259	0.164311
0.496168	0.481038	0.452455	0.438326	0.274499	0.157026
0.495974	0.480816	0.456106	0.438201	0.281792	0.153551
0.495846	0.480645	0.461348	0.439054	0.291166	0.151736
0.495443	0.480559	0.468758	0.441167	0.303358	0.15274
0.495276	0.480264	0.475188	0.443872	0.315195	0.155284
0.494653	0.480024	0.482794	0.445946	0.326723	0.160569
0.493962	0.479512	0.489658	0.448878	0.336666	0.166409
0.493293	0.479128	0.497658	0.452206	0.348675	0.174169
0.493623	0.479159	0.505461	0.454814	0.358854	0.186303
0.493697	0.479081	0.512113	0.458838	0.367889	0.199852
0.493414	0.478813	0.51715	0.461094	0.376604	0.214506
0.492788	0.478382	0.519677	0.462864	0.38426	0.231688
0.492613	0.478131	0.520267	0.465393	0.390839	0.251865
0.491223	0.477129	0.516014	0.470195	0.392667	0.273015
0.490793	0.476826	0.513837	0.474225	0.394561	0.29437
0.490263	0.476496	0.513286	0.477694	0.394588	0.313135
0.49042	0.476632	0.514168	0.477359	0.392038	0.329635
0.490569	0.476752	0.514348	0.477203	0.38724	0.344353
0.490074	0.476471	0.513205	0.477859	0.380129	0.35726
0.489973	0.476429	0.511492	0.479249	0.370961	0.367319
0.490406	0.476702	0.507563	0.480965	0.360602	0.37454
0.490297	0.476589	0.502595	0.484065	0.348973	0.38085
0.490131	0.476435	0.496518	0.484851	0.33798	0.385168
0.490142	0.476461	0.487514	0.485121	0.323305	0.387436
0.489555	0.476117	0.478782	0.484787	0.30858	0.387153
0.488988	0.475863	0.470394	0.48364	0.293767	0.383463
0.489107	0.475957	0.462819	0.482297	0.280472	0.377428
0.489374	0.476176	0.456764	0.4801	0.268994	0.369254
0.490216	0.476792	0.453026	0.479578	0.259342	0.35793
0.491516	0.477807	0.451632	0.475738	0.253716	0.344269
0.492499	0.478605	0.45005	0.472744	0.248279	0.327885
0.493484	0.479492	0.447898	0.470427	0.243299	0.308597
0.494439	0.480271	0.447177	0.467363	0.240555	0.290539
0.494912	0.480553	0.442219	0.463013	0.234859	0.269852
0.494925	0.48063	0.437563	0.45902	0.23158	0.250035
0.495124	0.480635	0.438037	0.455184	0.234756	0.231597
0.495104	0.480689	0.436938	0.4513	0.237958	0.213559
0.495595	0.480946	0.439535	0.447608	0.245137	0.198527
0.496154	0.481126	0.441813	0.445297	0.251606	0.185655
0.496271	0.48117	0.445296	0.443144	0.260407	0.174345
0.496183	0.481022	0.44839	0.441971	0.269356	0.164739
0.495939	0.480815	0.453657	0.440977	0.27915	0.158349
0.495369	0.48054	0.460569	0.440541	0.290247	0.15484
0.495033	0.480316	0.468426	0.441196	0.302805	0.153935
0.494726	0.480115	0.475276	0.442949	0.314193	0.155103
0.494134	0.479673	0.482869	0.444952	0.325895	0.158934
0.493658	0.479222	0.490739	0.447818	0.336547	0.165115
0.49382	0.479221	0.500272	0.450378	0.347638	0.173272
0.493783	0.478942	0.507925	0.453623	0.357078	0.183291
0.493449	0.47856	0.51475	0.457537	0.367239	0.195818
0.492996	0.478188	0.521957	0.458624	0.375838	0.209901
0.493011	0.478131	0.525871	0.4603	0.383393	0.225056
0.492968	0.478084	0.527389	0.461048	0.390236	0.240343
0.492283	0.477642	0.525071	0.465862	0.394563	0.257644
0.491613	0.477217	0.521445	0.471181	0.396812	0.274492
0.491193	0.476953	0.519462	0.473463	0.397617	0.29167
0.490735	0.476662	0.516962	0.47565	0.396737	0.308553
0.490227	0.476378	0.515609	0.477676	0.394065	0.324968
0.490076	0.476306	0.515612	0.47969	0.390108	0.341241
0.490455	0.476533	0.51497	0.479613	0.384298	0.355305
0.490353	0.476488	0.513312	0.479979	0.377816	0.366575
					
					
0.495796	0.480525	0.48306	0.434629	0.320465	0.16042
0.495361	0.480246	0.49115	0.437718	0.332688	0.166195
0.495355	0.48018	0.499144	0.440868	0.344233	0.174618
0.495647	0.480375	0.506665	0.444261	0.355333	0.184531
0.496315	0.480634	0.51383	0.450749	0.366512	0.198829
0.496256	0.480366	0.52091	0.452832	0.375648	0.214211
0.49515	0.479546	0.521809	0.455597	0.380486	0.23048
0.494661	0.479161	0.521421	0.458032	0.385663	0.246926
0.494132	0.478746	0.519057	0.463274	0.389463	0.265627
0.493364	0.478231	0.516033	0.468577	0.3918	0.285783
0.492818	0.47787	0.513936	0.473387	0.392099	0.304074
0.492215	0.477496	0.512541	0.47589	0.3911	0.322985
0.492397	0.477593	0.512708	0.476297	0.389056	0.341104
0.492339	0.477597	0.512043	0.475929	0.38508	0.356499
0.492581	0.477722	0.510689	0.478144	0.378797	0.370897
0.492286	0.477583	0.507116	0.479065	0.371793	0.382193
0.492795	0.477901	0.502676	0.481252	0.36275	0.391823
0.492638	0.47782	0.496858	0.483269	0.351323	0.397977
0.492936	0.478003	0.48666	0.484797	0.332756	0.400538
0.493159	0.478182	0.478456	0.485053	0.316419	0.398824
0.492978	0.478143	0.469336	0.485096	0.300062	0.396436
0.493088	0.478293	0.461505	0.484351	0.284801	0.391182
0.493563	0.478618	0.456258	0.482499	0.273122	0.382964
0.494211	0.479145	0.451798	0.480491	0.263102	0.373132
0.494772	0.479594	0.448768	0.478417	0.254006	0.360401
0.496032	0.480569	0.447494	0.475418	0.247875	0.346807
0.496602	0.481186	0.446554	0.47336	0.243794	0.332405
0.49714	0.481668	0.442754	0.470522	0.236858	0.316632
0.497326	0.481847	0.439753	0.466966	0.232388	0.298865
0.497701	0.482183	0.43795	0.461569	0.229454	0.28148
0.497763	0.482429	0.435734	0.45806	0.228209	0.262417
0.49806	0.482567	0.433488	0.453519	0.227211	0.244337
0.497534	0.482414	0.433532	0.449644	0.229725	0.228
0.497683	0.482358	0.435016	0.446632	0.234292	0.212374
0.498001	0.482374	0.438658	0.443894	0.242185	0.197465
0.498418	0.48244	0.442894	0.440544	0.251048	0.184564
0.498895	0.482455	0.448304	0.439313	0.26101	0.174943
0.499021	0.482337	0.454963	0.438292	0.27374	0.166949
0.498413	0.481799	0.462557	0.436992	0.286008	0.162326
0.498296	0.481644	0.470162	0.43756	0.29878	0.160547
0.497765	0.48132	0.478784	0.438261	0.311833	0.159735
0.497903	0.481452	0.488712	0.441115	0.32499	0.165092
0.497668	0.481215	0.497378	0.444258	0.338101	0.172512
0.497249	0.480934	0.506873	0.447389	0.351185	0.183025
0.49728	0.480857	0.516485	0.451863	0.364372	0.193986
0.497778	0.481111	0.525134	0.454694	0.377759	0.207901
0.497874	0.48114	0.531334	0.458226	0.388589	0.223102
0.497465	0.480841	0.534836	0.459174	0.397593	0.23825
0.497107	0.48055	0.533923	0.462239	0.402853	0.256448
0.496651	0.480266	0.531488	0.465357	0.406699	0.273728
0.496551	0.480182	0.528449	0.471066	0.407467	0.292208
0.495988	0.479817	0.525859	0.476678	0.40631	0.311535
0.495606	0.479574	0.523358	0.478316	0.403692	0.3284
0.495366	0.47945	0.522604	0.479179	0.399104	0.34476
0.495135	0.479323	0.520967	0.480904	0.392611	0.359873
0.495221	0.479368	0.518306	0.481415	0.384269	0.372572
0.495136	0.479344	0.512758	0.483267	0.373464	0.384199
0.494571	0.479076	0.505781	0.485345	0.361997	0.394145
0.493826	0.478563	0.497885	0.487337	0.348121	0.400029
0.493452	0.478334	0.488333	0.486966	0.332391	0.402835
0.493589	0.478456	0.480603	0.486838	0.317793	0.400452
0.493607	0.478553	0.473148	0.48653	0.302158	0.394771
0.494208	0.478993	0.464814	0.484426	0.286226	0.386338
0.494413	0.479224	0.456363	0.483106	0.271347	0.376175
0.494657	0.479617	0.451165	0.481862	0.258934	0.361855
0.495671	0.480531	0.445618	0.47887	0.24809	0.347641
0.496568	0.481446	0.440364	0.475078	0.23823	0.329924
0.496739	0.481659	0.436395	0.470845	0.232158	0.310591
0.497412	0.48221	0.43341	0.466212	0.227946	0.291646
0.497271	0.482376	0.430157	0.460507	0.223815	0.271097
0.49706	0.482462	0.426861	0.456455	0.221288	0.251907
0.496996	0.482574	0.426674	0.450957	0.223608	0.234785
0.497067	0.48259	0.42682	0.447508	0.226958	0.218672
0.497159	0.482581	0.429777	0.445093	0.234388	0.203599
0.497832	0.482746	0.435274	0.442324	0.242946	0.192587
0.498467	0.48289	0.440891	0.440226	0.252572	0.18264
0.498574	0.482683	0.446847	0.438761	0.2624	0.175527
0.498505	0.482438	0.454865	0.438544	0.276593	0.169066
0.497894	0.481954	0.462784	0.437947	0.28881	0.165368
0.497973	0.481873	0.471383	0.437417	0.303201	0.16397
0.497788	0.481755	0.479428	0.438782	0.314892	0.165676
0.497523	0.481565	0.485518	0.441792	0.325734	0.168747
0.496878	0.481025	0.491745	0.444788	0.33606	0.172922
0.497093	0.481014	0.502	0.447654	0.350349	0.183667
0.497144	0.480827	0.509887	0.453094	0.36206	0.196614
0.497387	0.480845	0.517084	0.457618	0.37185	0.209477
0.496914	0.480474	0.519917	0.461721	0.378934	0.223524
0.497076	0.480538	0.523344	0.462734	0.384842	0.238647
0.497117	0.480547	0.523065	0.467462	0.389089	0.257169
0.496567	0.480172	0.519027	0.470846	0.389873	0.274477
0.496244	0.479954	0.516305	0.476532	0.389743	0.29398
0.496027	0.479811	0.513493	0.479716	0.386866	0.314106
0.495956	0.479771	0.512645	0.481217	0.383189	0.332837
0.495476	0.479485	0.511321	0.481381	0.377311	0.349238
0.495486	0.479514	0.509231	0.482916	0.370917	0.365629
0.495758	0.479751	0.505478	0.482802	0.363412	0.377427
0.495703	0.479741	0.500289	0.485709	0.353006	0.387594
0.495338	0.479613	0.491074	0.487178	0.335277	0.392783
0.4947	0.479271	0.481677	0.487493	0.318285	0.393998
0.494253	0.479049	0.47319	0.487382	0.302485	0.391606
0.494532	0.479356	0.46459	0.485796	0.287533	0.387546
0.49498	0.479652	0.457101	0.484484	0.273613	0.37999
0.495187	0.47993	0.44962	0.482459	0.260259	0.371012
0.496067	0.480883	0.445459	0.478842	0.250654	0.35842
0.497064	0.481739	0.442938	0.475875	0.244831	0.346009
0.497501	0.482222	0.438221	0.47294	0.235925	0.330473
0.49754	0.482357	0.434829	0.469415	0.229894	0.316204
0.497753	0.482664	0.432862	0.462517	0.226271	0.289588
0.497542	0.482723	0.430064	0.458443	0.223018	0.268829
0.497486	0.482757	0.428045	0.452543	0.221924	0.249906
0.49745	0.482776	0.429053	0.448245	0.224357	0.233427
0.497814	0.482818	0.429341	0.446232	0.226865	0.220553
0.497768	0.482626	0.433442	0.441965	0.233875	0.206627
0.497887	0.482486	0.436981	0.439416	0.242088	0.194135
0.498448	0.482566	0.442711	0.438199	0.2522	0.183859
0.498594	0.482479	0.448605	0.4363	0.261397	0.17587
0.498816	0.482532	0.456432	0.434429	0.273668	0.168755
0.498676	0.482331	0.463966	0.434386	0.285936	0.164475
0.499265	0.48265	0.472497	0.434078	0.297869	0.161507
0.498939	0.482311	0.479859	0.435415	0.310429	0.161182
0.498335	0.481827	0.487974	0.436899	0.322065	0.162491
0.497703	0.481311	0.497279	0.440731	0.337469	0.169101
0.497553	0.481103	0.50693	0.445181	0.352038	0.179151
0.49757	0.481007	0.516427	0.448357	0.364916	0.191267
0.498044	0.481319	0.524025	0.452762	0.375947	0.20415
0.49815	0.481332	0.530467	0.454759	0.383054	0.217848
0.497613	0.480936	0.532687	0.458377	0.388541	0.233805
0.49746	0.480809	0.53315	0.459868	0.392238	0.250876
0.497308	0.480703	0.531704	0.46201	0.39525	0.268356
0.497141	0.480596	0.530151	0.465812	0.396546	0.28648
0.497085	0.480555	0.527715	0.471134	0.393538	0.3124
0.497119	0.480574	0.525008	0.473747	0.388782	0.331583
0.497055	0.48056	0.522536	0.475191	0.382236	0.347004
0.496157	0.479964	0.517464	0.476829	0.373256	0.360939
0.49574	0.479679	0.511444	0.479436	0.362715	0.371686
0.494861	0.479142	0.505081	0.481458	0.350765	0.378639
0.494482	0.478934	0.498584	0.482711	0.33934	0.38338
0.494132	0.478747	0.490961	0.484043	0.325247	0.384819
0.493729	0.478529	0.481646	0.483669	0.31009	0.384867
0.493709	0.478616	0.473321	0.482137	0.295523	0.381009
0.493776	0.478716	0.465104	0.480335	0.281221	0.373503
0.494156	0.479121	0.458772	0.478328	0.269425	0.365791
0.495144	0.480005	0.453777	0.476289	0.258718	0.355137
0.495418	0.480394	0.448113	0.473256	0.248832	0.341794
0.495377	0.480615	0.440958	0.470098	0.237782	0.326526
0.495955	0.481247	0.437522	0.466762	0.231453	0.308894
0.496181	0.481542	0.435468	0.461394	0.22777	0.292296
0.49632	0.481804	0.432472	0.45812	0.22425	0.274658
0.496485	0.482033	0.429101	0.453928	0.221415	0.256777
0.496661	0.482412	0.427564	0.450155	0.221743	0.240747
0.497044	0.482757	0.428019	0.446265	0.224736	0.222819
